run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,134.0,reject,mass_est,pre_heavy,1.0935540410365618,76416.26642096133,nan,76416.26642096133,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.3913223139841095,0.3334149987925709,0.3130761968139667,1.5350981816125198,0.29428890163484045,1.0393771979583217,2.865397050458113,1.343409733442364,0.40266752664121674,1.4641327240148017,0.3334149987925709,0.45176235776838924,5.216296547660164,0.6893771979583218,0.27979509856036383,23.773154041036562,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.0935540410365618,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,135.0,reject,clearance,pre_heavy,0.10290477084138733,33928.65537184535,nan,33928.65537184535,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.1337912701420088,0.38105208373582367,0.08334775855277382,1.7679362165643364,0.2653812855838503,0.7325773719092169,1.8028825101608923,3.013213698789527,0.2970952291586127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10290477084138733,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,136.0,reject,htail_vol_est,pre_heavy,0.1953006709633227,42053.62768121995,nan,42053.62768121995,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.26438710006079,0.2904118765556053,0.47786925751775944,1.3743019686886564,0.22889091246121981,1.3736313023814526,2.1634059232805587,-0.9234329429972226,0.6207304093316841,1.2384286600881698,0.2904118765556053,0.3145652316103973,6.0041788199935615,1.0236313023814527,0.1547766033572573,22.571689888701762,0.8953006709633227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.1953006709633227,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,137.0,reject,htail_ar,pre_heavy,0.1594363306577724,36769.60519498961,nan,36769.60519498961,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.381459559366775,0.31526115638562036,0.4831497047079649,0.5261418802619775,0.2858591033963024,1.770896606281792,0.0614933149286081,-2.68259168616087,0.9798362584355361,1.0660428509571798,0.3152611563856204,0.15040244615093357,1.8405636693422276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.1594363306577724,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,138.0,reject,mass_est,pre_heavy,1.278719432594702,89681.35902456625,nan,89681.35902456625,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.183961020447815,0.39568124348766565,0.12719944368564656,0.9352937272476969,0.20155264459587227,1.9958773289053262,0.21358116497538004,-1.8728035781291572,1.5215287914549624,1.655514899274714,0.39568124348766565,0.18851092420070376,4.640443836016287,1.6458773289053261,0.1262538164726326,23.958319432594703,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.278719432594702,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,139.0,reject,htail_vol_est,pre_heavy,0.00585955745937683,20193.931117080072,nan,20193.931117080072,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.0134358410128863,0.277000961349653,0.1589523815022607,1.1405076947969772,0.1826928025468548,1.1332910130019966,0.992702423465781,0.8578312395469521,0.7209147098507824,0.8347246249260697,0.277000961349653,0.20836254708871269,6.2427620513647435,0.7832910130019967,0.0963392555400803,21.037207145877716,0.7058595574593768,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.00585955745937683,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,140.0,reject,clearance,pre_heavy,0.3627548307121522,96313.09735837523,nan,96313.09735837523,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.8975298621046885,0.34411286862102575,0.27937982242852877,0.48335887725013404,0.20585471366868263,0.6261733215993166,1.7467759216517713,-3.651987529960236,0.037245169287847824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3627548307121522,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,141.0,reject,mass_est,pre_heavy,0.41779764409911735,35391.25687308868,nan,35391.25687308868,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.965688185385936,0.358853959393696,0.37913314834147754,0.9349500614671362,0.26015809379421395,1.5593232425809296,0.6610038495856957,-2.5092119615967894,0.8460101012456265,1.4231029070465449,0.3588539593936959,0.24323482578407332,3.5937765680535976,1.2093232425809295,0.1400018337450879,23.097397644099118,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.41779764409911735,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,142.0,reject,mass_est,pre_heavy,0.7376737540362654,53157.8873906018,nan,53157.8873906018,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.306361197149947,0.3655099183109961,0.5361143512678066,0.5901871138210795,0.21396256941170425,1.807429632036371,1.187913657736756,-3.145924497259088,0.9436921996823913,1.5740177293879205,0.3655099183109961,0.1262779513068361,2.7583661733162703,1.457429632036371,0.1395255467118096,23.417273754036266,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7376737540362654,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,143.0,reject,mass_est,pre_heavy,0.6324832730766303,46939.29427355491,nan,46939.29427355491,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.485140396805641,0.32668589542797455,0.4093754859373743,1.2515963870075542,0.1861883689075239,1.24954823756687,0.7398766520357918,-1.0690216342578243,0.5486112378316339,1.465232106650632,0.32668589542797455,0.23303268982748657,6.7222050139404645,0.8995482375668701,0.21916907079972528,23.31208327307663,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6324832730766303,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,144.0,reject,clearance,pre_heavy,0.4649216996612483,126680.24574341379,nan,126680.24574341379,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.9096685155062154,0.340171587054396,0.40135381752833504,0.7236360238337087,0.25433168292018293,0.6551437288879295,2.9627994077650595,-2.5313729190469303,-0.06492169966124828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.4649216996612483,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,145.0,reject,htail_vol_est,pre_heavy,0.7858613297187784,164459.79225501145,nan,164459.79225501145,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.292009294286504,0.2892639746104955,0.14137525588362204,1.9767437747116228,0.24782088259681329,1.1854871068221915,2.6246634946785368,-1.4185911339495592,0.7652086493314945,0.9522596929200066,0.28926397461049547,0.4898783869167906,7.976502036463337,0.8354871068221915,0.11256359556249498,21.89454517084412,1.4858613297187784,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.7858613297187784,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,146.0,reject,clearance,pre_heavy,0.30659647444704496,80811.66804288246,nan,80811.66804288246,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.3483462151279775,0.282029775993005,0.422106255248617,0.5728482203978909,0.25816540493528284,0.7915734640301464,0.1479890998216451,-3.3144157351224415,0.09340352555295506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.30659647444704496,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,147.0,reject,mass_est,pre_heavy,0.8371017572544943,59329.70117759803,nan,59329.70117759803,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.017739921921474,0.39744163145132116,0.5361996480065936,0.700092873534564,0.22365488103814704,1.8575000197197087,0.8110421013784724,1.4611461940898005,0.9673054278650874,1.5968171093155743,0.39744163145132116,0.1565791883460274,3.130237400967586,1.5075000197197088,0.1276735475459023,23.516701757254495,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.8371017572544943,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,148.0,reject,clearance,pre_heavy,0.4745525271542258,129674.3443742818,nan,129674.3443742818,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.494458283512783,0.3276203503673832,0.5122053209519906,1.1668417230495258,0.2375306164164226,0.7427507106774079,2.3484702704676397,2.9567080450510206,-0.07455252715422578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.4745525271542258,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,149.0,reject,clearance,pre_heavy,0.38290823552880826,102091.67354631117,nan,102091.67354631117,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.9094147804684294,0.2971430588957871,0.49574362430362523,0.7954045808158586,0.27563652293007157,0.8046018136791753,0.38691749877888126,3.232231166947347,0.01709176447119176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.38290823552880826,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,150.0,reject,mass_est,pre_heavy,0.3334353045091589,31351.039615733218,nan,31351.039615733218,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.909596560659358,0.32693919275333577,0.5162658855638895,1.6845714943543948,0.29860663501513063,1.9737960657411375,2.1504319748100977,-0.09897864371333487,1.1376741268584636,1.2782003435331886,0.32693919275333577,0.503024225371576,5.6414402656157865,1.6237960657411374,0.09232528220155724,23.01303530450916,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.3334353045091589,nan,nan,nan,nan,nan,nan
