run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,54.0,reject,clearance,0.16841161971677393,47084.668592245405,nan,47084.668592245405,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.15415947526779,0.3062121040943922,0.1803623609118582,1.0696848847108904,0.24399914102457027,0.802609604522021,-0.34287726856877865,-0.6367527582276775,0.33158838028322607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,55.0,reject,clearance,0.3258131629427333,86012.91332553145,nan,86012.91332553145,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.236373989264077,0.33200035712099163,0.3714750569337997,1.274988079826541,0.28438408724404757,0.865758183642822,-1.37550178893179,-0.8501982930581162,0.17418683705726667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,56.0,reject,htail_ar,1.1499180468469556,261507.3190964627,nan,261507.3190964627,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.068594977778639,0.31003829342907796,0.3368216660329424,0.7579122596996282,0.26592647936356717,1.4404631734809779,0.5390919656178466,3.339854186394465,0.8046311675353353,1.2614202435646067,0.31003829342907796,0.20154893888840772,2.8500819531530444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,57.0,reject,htail_ar,0.5414680395034921,107368.18473654728,nan,107368.18473654728,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.427956147191671,0.27988722473883804,0.1332915882629095,1.698643684697661,0.19887022662165246,1.7615301222697943,-0.12489790512731802,-1.1105172269398889,1.3686055587973431,1.2393283573027547,0.279887224738838,0.33780965452526257,8.541468039503492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,58.0,reject,htail_ar,1.0170082837680643,224605.85515833527,nan,224605.85515833527,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.276862322983889,0.34333677506810034,0.05102842153230991,0.7947448012827839,0.26642541343919385,1.1811464470791933,-0.27313748061921395,3.7031652650203313,0.8060090908860096,1.4684041173835525,0.34333677506810034,0.21174021226041567,2.9829917162319357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,59.0,reject,mass_est,0.3469260204167348,31975.39327654354,nan,31975.39327654354,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.13201421166214,0.32427502620815496,0.5321128345462776,1.5153192674957252,0.2651296843104614,1.707130740428304,2.8313566409856747,-1.8302908086406164,0.8655292151482948,1.3399090167792091,0.32427502620815496,0.40175611902070124,5.715388948003716,1.3571307404283042,0.12238739278542836,23.026526020416735,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,60.0,reject,clearance,0.6092124311601854,173659.3798909996,nan,173659.3798909996,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.313343362589213,0.332259730463921,0.4941148206484162,1.68700098384967,0.2884675672304995,0.7062140791437965,0.25843652426728836,-0.34886333207664677,-0.10921243116018542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,61.0,reject,htail_ar,1.0937384769828116,245716.4483029212,nan,245716.4483029212,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.445842701983458,0.2977328257441877,0.18245605167956525,0.6238305277911098,0.21465051333145985,1.7991586955734846,-1.8789743716408904,-2.6800485764120987,1.3397403962529135,1.3236733104757095,0.29773282574418763,0.13390554302219726,2.9062615230171884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,62.0,reject,htail_ar,0.09755671890984097,28640.26765253645,nan,28640.26765253645,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.155484210423282,0.30788099646960687,0.23152165909740685,1.6591676335077192,0.20489731546222373,1.4486150406704377,2.6669050308261975,3.4368658327518915,0.9349583053552698,1.2793946195188375,0.3078809964696069,0.33995899400754237,8.097556718909841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,63.0,reject,clearance,0.6167884559569597,176244.65674487897,nan,176244.65674487897,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.436740136670688,0.2721968903366613,0.4459000398227947,1.4104155233976137,0.23059242688644044,0.590907358339941,-0.9921111742520821,1.9956866098564623,-0.11678845595695975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,64.0,reject,clearance,0.259980698368283,68673.40713240384,nan,68673.40713240384,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.042002383888387,0.28813849324892576,0.1776062191383022,1.495321076278369,0.22308717950115808,0.689501185582003,0.22265261089669952,-1.3853609862505456,0.24001930163171697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,65.0,reject,mass_est,0.08551710598945306,21808.179528685894,nan,21808.179528685894,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3585106836596985,0.28881099981788194,0.3968078245460199,1.246313344120511,0.28652793944693655,1.7233842767097403,0.44751245521831895,-0.1207238544124456,1.0383362174385748,1.2587858282646778,0.28881099981788194,0.35710359439607076,4.3497096531883646,1.3733842767097402,0.11984478577419794,22.765117105989454,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,66.0,reject,mass_est,0.6592471383101213,48489.52092271274,nan,48489.52092271274,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.235692879932668,0.3384532157766672,0.11901808585627294,1.1090760149142174,0.24418944689775485,1.2479565315819137,1.5881708079926824,-0.009255236641206643,0.8140511721687016,1.4335838762555444,0.3384532157766672,0.27082465864946886,4.541867099517209,0.8979565315819137,0.20286798315541724,23.338847138310122,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,67.0,reject,clearance,0.2638432416556166,69652.17985826803,nan,69652.17985826803,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.206847871330984,0.3218131675354396,0.2146612328542335,1.3282812164028281,0.26742700168006495,0.7590346172702128,-0.04128739097040812,3.557636444788842,0.23615675834438338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,68.0,reject,mass_est,1.4476883002513752,102391.29737435743,nan,102391.29737435743,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.483010643781312,0.3493149886822094,0.07126291694413545,1.5918105226942192,0.29223309683930515,1.9931111040883902,2.289647820883685,1.4049547431031169,1.5868036714227713,1.5659828122946933,0.34931498868220945,0.4651797186283247,5.447057639640089,1.6431111040883901,0.1281772899841236,24.127288300251376,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,69.0,reject,clearance,0.5288345176782513,146941.31037168653,nan,146941.31037168653,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.359803308244193,0.31173972363323105,0.4442100399216582,1.202315524560778,0.2071124999869474,0.700958439965067,3.4495343398142344,2.039031851224691,-0.028834517678251292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,70.0,reject,clearance,0.11371295778485196,35939.133035023406,nan,35939.133035023406,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.088620967880171,0.334021244959108,0.20017337646208871,1.3627859665303177,0.22273834292984385,0.8926609381290287,-0.9463474173031308,-3.432397514044739,0.38628704221514804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,71.0,reject,clearance,0.09942279862947434,33296.19368678428,nan,33296.19368678428,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0372192781973295,0.2662181189659324,0.09495938331868581,1.6008351468000654,0.24213699906196148,0.7557344236791511,1.1499678932968587,0.3410384124327095,0.40057720137052566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,72.0,reject,htail_vol_est,0.4350328406758244,85018.17182636127,nan,85018.17182636127,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.248296017472087,0.2785837728155237,0.2671989436122652,1.6450277442832566,0.2260482573342089,1.3563763886594615,3.5814543944500943,-2.1375888164446692,0.8237275511020014,1.1835063325845379,0.27858377281552377,0.3718556548616548,7.277329910361167,1.0063763886594614,0.14988085857427327,22.55279135041702,1.1350328406758243,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,73.0,reject,clearance,0.09335649533267132,32212.83200683014,nan,32212.83200683014,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3627538434031194,0.30354572010535164,0.4436839566498208,1.0316082177909418,0.2450830337848725,1.1392575098423814,3.1968954427177705,3.318543117268698,0.4066435046673287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,74.0,reject,clearance,0.26403910758522997,69701.94685345504,nan,69701.94685345504,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.315910641927046,0.3482918212816538,0.41602784095392426,1.5965087183618771,0.287366477983431,0.9850492188257924,3.9200675819026545,-0.8766878132574814,0.23596089241477003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,75.0,reject,clearance,0.334222625964151,88323.42802801119,nan,88323.42802801119,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.248606271907926,0.27622913584966974,0.4607393925016536,1.0042771520294285,0.2627213334581801,0.8993689517893,0.10817836333077768,-0.926044109736746,0.16577737403584902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,76.0,reject,clearance,0.3740164921618395,99528.67939854026,nan,99528.67939854026,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.118311996967856,0.263155709786227,0.4351044580486134,1.7404255956680155,0.207149742906753,0.8102421839531324,0.08562505213346683,-3.3378719869622993,0.12598350783816048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,77.0,reject,mass_est,0.3767550092354526,33385.965519338475,nan,33385.965519338475,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.32486643788162,0.2931697267279649,0.33123927713340684,1.687019983637959,0.2833895194672739,2.0246829744751653,3.610346300628345,0.7185548806919861,1.4027190224289663,1.2679199117287014,0.29316972672796493,0.4780837824948495,5.95300767229953,1.6746829744751652,0.09823204192797994,23.056355009235453,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,78.0,reject,htail_vol_est,0.3509612831102664,68655.27460956425,nan,68655.27460956425,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2511501429314755,0.2633853649073363,0.10122065569003913,1.228708073849516,0.2827209965533393,1.242215297138771,-1.9776238262816728,-2.301575150438641,0.8727753686298947,1.1196907316718814,0.2633853649073363,0.3473815711118692,4.346009277092028,0.892215297138771,0.16005016152213394,22.372677429412935,1.0509612831102664,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,79.0,reject,htail_ar,0.27581541232254425,55145.118489776905,nan,55145.118489776905,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3799852091098845,0.27425761896768003,0.14978816757770114,0.942643277044138,0.2531140051873762,1.888248887633189,-0.6866309754324884,0.7957429902516608,1.469489004532884,1.201244314564133,0.27425761896768003,0.23859621531559524,3.7241845876774557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,80.0,reject,mass_est,0.10636775432378442,22427.523770841057,nan,22427.523770841057,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.264970306573343,0.30003777858285335,0.3402102618278898,1.5769422282869792,0.20609856680141525,1.345574641407082,-1.4124766331232301,0.1059004405496351,0.7288114039416982,1.2796522165060968,0.30003777858285335,0.3250055331785766,7.651398322465921,0.995574641407082,0.1644581474602164,22.785967754323785,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,81.0,reject,htail_ar,0.16926170444327937,38179.597095519035,nan,38179.597095519035,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.395503928660134,0.34987030015865334,0.28784652704289193,0.955924080839708,0.24954042983006325,1.1448032876970375,-1.2979856652826403,0.1959885762439626,0.5321689280776397,1.5378562788688612,0.3498703001586533,0.23854170601764887,3.8307382955567206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,82.0,reject,clearance,0.6194434034012438,177153.28314979453,nan,177153.28314979453,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.399567845502939,0.3402014558635813,0.5390555938502068,1.0412695474302756,0.2101998213097829,0.7273132376740948,0.6173915037964558,2.4562172819764356,-0.11944340340124382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,83.0,reject,htail_ar,0.7118925087815233,146412.33883894602,nan,146412.33883894602,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.117322393812259,0.33646098482596387,0.4058685089093389,0.8411313846312523,0.25581018469671546,1.8615074924696131,3.5972221967258413,-2.702281890427299,1.1393406987666226,1.3853183474680677,0.3364609848259638,0.21516997485672465,3.2881074912184767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,84.0,reject,htail_ar,0.7661610256780627,159592.495432809,nan,159592.495432809,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.411007596827913,0.32982641790485523,0.17186082032079353,0.9534976928017718,0.29485008387027023,1.1292256927365698,-0.26614336849734044,1.7600889536377355,0.6362825380195674,1.4548668350128544,0.32982641790485523,0.28113887469271154,3.2338389743219373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,85.0,reject,htail_vol_est,0.333474466196682,65411.357727626855,nan,65411.357727626855,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0664530052299765,0.30348523849597053,0.2290665631188073,1.2527836115548263,0.2523900172620607,1.574171926240764,0.5943943491328192,3.0954592700321086,1.0543939299344638,1.2341084601248755,0.3034852384959706,0.31619007734594934,4.9636813101606965,1.2241719262407642,0.1229838051881824,22.645309480213122,1.033474466196682,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,86.0,reject,clearance,0.09282293768013627,32118.696852529076,nan,32118.696852529076,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.41783804618198,0.34400220068528325,0.2729528208116242,1.4761030973691631,0.23168349441435274,0.9960524072490387,1.9113186827035245,3.5678972600850454,0.4071770623198637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,87.0,reject,mass_est,0.2837095504993634,29127.458026804205,nan,29127.458026804205,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.402153940452599,0.2856681596934816,0.16405287818076858,1.5259745534259206,0.2646154175324148,1.9317627940076803,-1.121830334246634,2.8934338892233065,1.4873049416736968,1.2575552148565021,0.2856681596934816,0.40379639359864017,5.766763583376589,1.5817627940076804,0.10499586281943583,22.963309550499364,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,88.0,reject,clearance,0.3247604580202079,85725.13711279437,nan,85725.13711279437,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.216312726329375,0.2846010930553299,0.22162233124631436,1.7922046848152928,0.2947238550023594,0.6839936567681937,-0.1088691936974635,1.7566321972517454,0.17523954197979208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,89.0,reject,htail_vol_est,0.22155148159076332,46146.93485510435,nan,46146.93485510435,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0176625658041445,0.2632331288993447,0.07244514671091618,1.6421337999094217,0.2200478927593182,1.059983732434419,2.760062926300904,-1.4514696681871824,0.7351017658591648,1.0575818880583943,0.2632331288993447,0.36134808229892007,7.462619974759488,0.709983732434419,0.17953962750761301,22.201281198838725,0.9215514815907633,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,90.0,reject,clearance,0.29871343904319597,78710.41945708598,nan,78710.41945708598,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.369215427797612,0.2932406655562898,0.19875965668958262,1.064671817154405,0.20016446911281693,0.6700178340918083,3.2272086790224908,2.947065438116412,0.20128656095680403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,91.0,reject,mass_est,0.27895621587887476,28921.618791416935,nan,28921.618791416935,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.23041067143175,0.32195386031520423,0.4813248081311865,1.0688680510771547,0.26541723941109113,1.757666272172785,-1.5315523398164794,-2.8947034173816295,0.9685217589524224,1.361997046386087,0.3219538603152042,0.28369600741161155,4.027123684387508,1.407666272172785,0.1227948758890841,22.958556215878875,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,92.0,reject,mass_est,0.9336417452635786,65573.60225877515,nan,65573.60225877515,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.375164991242819,0.3235084043642899,0.1426337409900959,1.5920783075468112,0.27610814051788746,1.0823896458002529,0.04169199454182526,-3.1154240533259614,0.6280975664074676,1.4154026451474668,0.3235084043642899,0.4395857810556154,5.7661404135372445,0.7323896458002529,0.25366088135210807,23.61324174526358,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,93.0,reject,clearance,0.4219330201348296,113583.65413207797,nan,113583.65413207797,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.222741577986951,0.26987851340707647,0.3217035709608903,1.3494999802452927,0.249832937125043,0.6646376701626288,1.7300226819903448,2.0177194492423824,0.07806697986517042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,94.0,reject,htail_ar,1.1259834543876588,254746.0037276502,nan,254746.0037276502,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.070926603901714,0.3135569116279792,0.45952773761935084,0.8323433296556437,0.289609790495588,2.1050625302624226,2.2698673370393725,2.976286144197303,1.3379646612981904,1.276467173383599,0.3135569116279792,0.24105477732197111,2.874016545612341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,95.0,reject,clearance,0.39350516214982223,105173.46993162333,nan,105173.46993162333,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.135891356768033,0.31984715483327353,0.5130721272289551,0.6536748248950275,0.27849894435869105,0.9290770672937608,2.806678671578103,1.139356321967914,0.10649483785017777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,96.0,reject,clearance,0.24439103305988308,64775.07947820558,nan,64775.07947820558,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.400772301985774,0.29608954822582023,0.2751080237562821,1.7091567902077784,0.1885480440735044,0.7999211628841403,3.836994463067435,3.3060104534201322,0.2556089669401169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,97.0,reject,clearance,0.42758619990362706,115280.32348317951,nan,115280.32348317951,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.073434027136141,0.34761132953107016,0.18272771575938884,1.6705282395231627,0.28857302730963097,0.5879932698314722,-1.9417301901911337,-1.3840411095773701,0.07241380009637294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,98.0,reject,mass_est,0.9932859057047878,69547.33190828195,nan,69547.33190828195,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.465589238677762,0.33122093195147806,0.24342548923006452,1.629612976585448,0.2169074196350409,1.105867844166574,-0.8571300689675012,3.67640883541526,0.5597998010641407,1.4790966293473395,0.3312209319514781,0.35347514575492783,7.512942523254227,0.7558678441665739,0.26215050852946914,23.67288590570479,nan,nan,nan,nan,nan,nan,nan,nan,nan
