run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1495.0,reject,static_margin,trim_stability,0.10282967734694692,38553.24715482451,nan,38553.24715482451,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.034388455428335,0.32491417928662397,0.303088937573863,0.9002247564232873,0.18495270657531976,1.7813784895832843,0.507751592824034,0.5460965358244882,1.1883657409006232,1.310830013918928,0.3249141792866239,0.16649900522659494,4.86732404781912,1.4313784895832842,0.11083855556729287,19.097141537798272,0.5595657036928335,19.097141537798272,0.5595657036928335,14.366472271819038,17.915665766647827,4000.0,0.4028296773469469,-0.04239587993449184,-3.439121584767298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10282967734694692,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1496.0,reject,static_margin,trim_stability,0.1625505613153918,54426.62354788984,nan,54426.62354788984,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.018053394229802,0.31854802486028067,0.30973838368675766,1.1251026082334266,0.23917401585787348,1.0868797998762927,2.6012184184478087,3.1795327242373244,0.4784368935798562,1.27994297251505,0.31854802486028067,0.2690953090633564,4.70411722693993,0.7368797998762927,0.20937794220976327,19.171989422871043,0.48633692176938903,19.171989422871043,0.48633692176938903,14.517946718245044,18.184313983299532,4000.0,0.4625505613153918,-0.056236390125360795,-5.837575944744397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625505613153918,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1497.0,reject,htail_vol_est,pre_heavy,0.166943960507987,37844.33867405736,nan,37844.33867405736,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.008759295000543,0.22478553550193153,0.18682821903144517,0.8498228858268544,0.20483259325357472,1.3588120082585957,0.23207655146915407,2.7396886643733973,0.9521864892873082,0.9011111048250425,0.2247855355019315,0.17407142551015115,4.14886553125267,1.0088120082585958,0.10742350867327172,17.72609004969228,0.8669439605079869,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.166943960507987,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1498.0,reject,htail_vol_est,pre_heavy,1.0073697343105206,221992.39046694708,nan,221992.39046694708,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.7187121996304078,0.28153339947162404,0.37349768886958307,1.487303949301536,0.2746993625134067,1.5817501199632125,0.9037326997653369,2.769788630524981,0.9284275408615597,1.0469416872185493,0.28153339947162404,0.4085614467368041,5.414297054398691,1.2317501199632126,0.09482300252613424,18.499314296137634,1.7073697343105205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.0073697343105206,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1499.0,reject,htail_ar,pre_heavy,1.8138838056608004,466840.7492065672,nan,466840.7492065672,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.6456281041701457,0.32253364487107006,0.4677233938170584,0.6173231159720124,0.28238348792737045,1.9706523689684623,0.3152116449360445,2.0381247623077847,1.1904328695162587,1.1758377202824062,0.3225336448710701,0.17432185466636946,2.1861161943391996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8138838056608004,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1500.0,reject,htail_ar,pre_heavy,0.35264685952886365,68971.0057496808,nan,68971.0057496808,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.526745748455615,0.3051078321681847,0.2576700174843489,0.9629677702456225,0.26401824368485305,1.8162167425076248,2.6615445045507045,2.2983704664086817,1.263711289975924,1.0760377499196547,0.30510783216818466,0.25424105942536834,3.6473531404711363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.35264685952886365,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1501.0,reject,htail_vol_est,pre_heavy,1.0159724164995865,224324.5653408333,nan,224324.5653408333,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.57256273503629,0.23834736747441765,0.2181926456300415,1.058081032546197,0.24414760629261778,1.6981539408879855,0.11225343172333813,2.0262555411046357,1.2401638680789764,0.8515109230331052,0.23834736747441768,0.2583279513597754,4.333775983361709,1.3481539408879857,0.06769426175694836,17.705197545664657,1.7159724164995864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.0159724164995865,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1502.0,reject,htail_ar,pre_heavy,0.8818681685578982,188781.5402764875,nan,188781.5402764875,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.454636985527818,0.34216004094633923,0.27292280916848055,0.7780048531343609,0.24950992940363978,1.2430015228658116,1.7086656758197802,2.8852950806117112,0.6510812006366666,1.5241987733692755,0.3421600409463392,0.19411993598124352,3.118131831442102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8818681685578982,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1503.0,reject,trim,trim_stability,0.505869337266498,27970.43044374255,nan,27970.43044374255,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.823303563186363,0.3132899855752195,0.2574873451055534,1.0859797161754838,0.2216738199747773,1.0037744706431657,1.3413413585342597,3.031921737523543,0.45590118136250335,1.1978027181603408,0.3132899855752195,0.24073327209974396,4.89899852088555,0.6537744706431657,0.21014418301611673,18.868875597802052,0.41940371169010654,18.868875597802052,0.41940371169010654,20.631089207594002,25.469362222173633,4000.0,0.0942204357289776,-0.021400978997162562,5.505869337266498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505869337266498
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1504.0,reject,htail_vol_est,pre_heavy,1.8440960529707955,476917.479434324,nan,476917.479434324,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.5763640360134925,0.23871393216144804,0.10359259004709301,1.3670480832281497,0.2318905538712704,1.9855503122002356,0.7275526472821973,3.186976331933203,1.644949634564239,0.8537279218775674,0.23871393216144798,0.31700553718843416,5.895229712492043,1.6355503122002357,0.056003936049562546,17.925703364519176,2.5440960529707954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.8440960529707955,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1505.0,reject,clearance,pre_heavy,0.002963059030875792,20115.869908687593,nan,20115.869908687593,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.485806967798208,0.2655944209064357,0.2727559770940768,1.7535997386981506,0.29080857433815926,0.9416908773275676,1.3098368791404695,1.7292757520740683,0.39703694096912423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.002963059030875792,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1506.0,reject,clearance,pre_heavy,0.3613984263137553,95928.12962743468,nan,95928.12962743468,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.464121835268393,0.3352415775247052,0.25256297193679617,0.5349131453553921,0.21206770240149256,0.595612654366943,1.3271853278733787,2.732688050683076,0.03860157368624473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3613984263137553,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1507.0,reject,htail_ar,pre_heavy,1.0075102365011883,222030.42460461997,nan,222030.42460461997,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.2060497253155056,0.3324532997176506,0.2847669981646091,0.6407125537217636,0.21410684893125387,1.9000841472559378,2.8842087786066113,-3.3498447546099,1.3124504620702773,1.065861810240007,0.33245329971765064,0.13718094594806352,2.9924897634988117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0075102365011883,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1508.0,reject,htail_ar,pre_heavy,0.8018512708648031,168441.95149465263,nan,168441.95149465263,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.1386576432506352,0.28783768274686283,0.2712680083812852,0.8113854529088809,0.2537047278374341,1.304480644156294,0.21559079696960515,-0.4659537103238476,0.7539081917555032,0.9034239429689925,0.2878376827468629,0.20585232550150082,3.198148729135197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8018512708648031,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1509.0,reject,htail_ar,pre_heavy,1.7551046454193102,447404.4768583677,nan,447404.4768583677,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.4164977723055534,0.24372551720022234,0.3427401820875016,0.6049108556278945,0.2694606028711223,1.4693494046850293,1.1160024847944796,2.7198865269559214,0.8764499339795804,0.8326876865685785,0.24372551720022234,0.16299964384077886,2.24489535458069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.7551046454193102,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1510.0,reject,static_margin,trim_stability,0.2309921532874778,75324.34083751666,nan,75324.34083751666,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.248185759691025,0.342737025754287,0.1643466844748428,0.954383013338674,0.2243545007153054,1.4420286098010167,0.5687082073456015,-2.8056485983403974,0.9645405308316322,1.456010552128218,0.34273702575428705,0.21412012444876688,4.253906252363255,1.0920286098010168,0.16992420998854688,19.708387770760325,0.46856080542307965,19.708387770760325,0.46856080542307965,13.862396438679546,18.695075641680415,4000.0,-0.1809921532874778,0.018586118644347817,32.201013610937075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309921532874778,nan
