run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_trim_deg
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,487.0,reject,clearance,pre_heavy,0.021619158133066918,21694.937175396226,nan,21694.937175396226,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.500913616081721,0.5416879661544582,0.3891397715905628,1.2101591031729784,0.18986481519318804,1.2212527918716365,1.643960807901737,-0.8074262481526424,0.3783808418669331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.021619158133066918,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,488.0,reject,htail_ar,pre_heavy,1.8208226809091688,469149.9226608304,nan,469149.9226608304,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.463743334833887,0.45703378826235147,0.2830939868466671,1.9404758077828435,0.1975879079412523,1.42626053481187,1.7299430248633518,0.8459270734536712,0.7509942297831262,2.040081526149953,0.4570337882623515,0.3834145552704237,9.820822680909169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8208226809091688,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,489.0,reject,clearance,pre_heavy,0.3103397287204981,81816.11576287185,nan,81816.11576287185,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.409880527560741,0.37588350827661937,0.514250750739966,0.801763476899015,0.2405040477470877,0.9459496651637044,0.6660333563165858,1.9399101813121291,0.08966027127950194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3103397287204981,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,490.0,reject,clearance,pre_heavy,0.15423553667253687,44053.05591226554,nan,44053.05591226554,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.444257683660992,0.33134227957710494,0.5054139776418924,1.6294926179042322,0.22788960983007525,1.056657553109703,0.8572578864113791,-0.6411394212593322,0.24576446332746316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15423553667253687,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,491.0,reject,clearance,pre_heavy,0.001089061341483899,20030.001427305077,nan,20030.001427305077,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.402408800715991,0.4705926749355476,0.33235221370860857,1.5277580312804748,0.23893746946228414,1.1439420259343565,1.0955989374422397,-0.672474937865525,0.3989109386585161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.001089061341483899,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,492.0,reject,mass_est,pre_heavy,4.237685336957224,371231.7414616805,nan,371231.7414616805,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.432217327160516,0.5526885224347011,0.3202106126076006,1.5276728140961353,0.2156968916119254,1.2575627126306506,1.417364446051904,-2.2999599574504797,0.4689114852940428,2.449635645657826,0.5526885224347011,0.32951427740057915,7.082498049367688,0.9075627126306506,0.35889478719692314,26.917285336957224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,4.237685336957224,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,493.0,reject,clearance,pre_heavy,0.1715954386264652,47778.19374251452,nan,47778.19374251452,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.539639382384607,0.5480596608334115,0.48908934004029303,1.927849525788963,0.20219402531795325,1.1790871533683749,0.07874365452490406,-1.6915960630777085,0.22840456137353482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1715954386264652,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,494.0,reject,clearance,pre_heavy,0.3693381141877039,98188.67016268427,nan,98188.67016268427,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.420906984049735,0.4665580761469689,0.5441260178699252,1.8568944018844524,0.28870335906109745,0.9968823005577223,2.103968650873147,3.2884400405701886,0.03066188581229612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3693381141877039,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,495.0,reject,htail_ar,pre_heavy,0.2635395305829462,53050.024252509626,nan,53050.024252509626,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.407616902231089,0.5749452753577681,0.25818530346693314,1.6174112533067029,0.19572862782597517,1.2107873046839028,2.911474118964545,0.9827308573888134,0.4724608877421499,2.5341385135248062,0.5749452753577681,0.31657368524001167,8.263539530582946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.2635395305829462,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,496.0,reject,clearance,pre_heavy,0.12952415540530504,39001.802197952806,nan,39001.802197952806,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.403277387782516,0.5475808969005048,0.5322370734943886,1.9631951047850342,0.20527889994816811,1.2647183157515043,0.05453540308597837,-1.602180272547439,0.270475844594695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12952415540530504,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,497.0,reject,clearance,pre_heavy,0.052472263410499265,25610.821882530825,nan,25610.821882530825,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.4219403942868585,0.5235170853076012,0.39032050381479094,0.9157769708397316,0.18174854816472055,1.1759231914261727,2.7349601256395406,0.4526865827717286,0.34752773658950076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.052472263410499265,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,498.0,reject,clearance,pre_heavy,0.12465167512332687,38043.20633318844,nan,38043.20633318844,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.450392015342901,0.4943641798622066,0.37640715818810266,1.2570214877298647,0.2983451154869622,1.0971148968331714,1.9031294229058204,0.014930654931609944,0.27534832487667316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12465167512332687,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,499.0,reject,clearance,pre_heavy,0.12589780365620762,38287.13884282185,nan,38287.13884282185,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.5359934327247675,0.5548880836625567,0.5104475416652107,0.6678714309827806,0.20465333734340665,1.2518791350917724,0.04974025909594215,1.198155870937395,0.2741021963437924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12589780365620762,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,500.0,reject,mass_est,pre_heavy,3.329492960029956,273618.21442394203,nan,273618.21442394203,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.522965401187416,0.4884791528543519,0.4293663246746174,1.5356039282428573,0.22077933686176193,1.3615722511108765,0.9230833028088955,1.6227870398133577,0.5106517275800548,2.2093743075615726,0.48847915285435195,0.3390296169597747,6.955378841473536,1.0115722511108767,0.2963581753176647,26.009092960029957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.329492960029956,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,501.0,reject,htail_ar,pre_heavy,1.4650441704015087,354910.2703910475,nan,354910.2703910475,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.422203633582802,0.4709574934522886,0.5229232335512168,1.7569123317452209,0.18562114450974532,1.4248894461077268,0.6316766036719135,1.6810730545997172,0.5023428063398574,2.082669938807759,0.4709574934522886,0.3261200778218333,9.465044170401509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.4650441704015087,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:07:37.835387+00:00,20260219T230737.835387Z,502.0,reject,mass_est,pre_heavy,3.2046882344455483,260868.94770741384,nan,260868.94770741384,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[4.4,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.45038432237125,0.47143760424648246,0.32675444727963665,1.879557012961508,0.24257047480608193,1.2527789234132496,0.5711457274271439,0.13834788617903815,0.5118036542472306,2.0980785229148076,0.47143760424648246,0.4559250370591741,7.748498717595709,0.9027789234132496,0.310283797837726,25.88428823444555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.2046882344455483,nan,nan,nan,nan,nan,nan,nan
